slaver-1  | Untrained network: 11.60%
slaver-1  | Img No. 0
slaver-1  | Average loss after 1 images: 0.306617
slaver-1  | *** After 0 images: 8.60% accuracy ***
slaver-1  | Img No. 100
slaver-1  | Img No. 200
slaver-1  | Img No. 300
slaver-1  | Img No. 400
slaver-1  | Img No. 500
slaver-1  | Img No. 600
slaver-1  | Img No. 700
slaver-1  | Img No. 800
slaver-1  | Img No. 900
slaver-1  | Img No. 1000
slaver-1  | Average loss after 1001 images: 0.037903
slaver-1  | *** After 1000 images: 73.50% accuracy ***
slaver-1  | Img No. 1100
slaver-1  | Img No. 1200
slaver-1  | Img No. 1300
slaver-1  | Img No. 1400
slaver-1  | Img No. 1500
slaver-1  | Img No. 1600
slaver-1  | Img No. 1700
slaver-1  | Img No. 1800
slaver-1  | Img No. 1900
slaver-1  | Img No. 2000
slaver-1  | Average loss after 2001 images: 0.025285
slaver-1  | *** After 2000 images: 82.30% accuracy ***
slaver-1  | Img No. 2100
slaver-1  | Img No. 2200
slaver-1  | Img No. 2300
slaver-1  | Img No. 2400
slaver-1  | Img No. 2500
slaver-1  | Img No. 2600
slaver-1  | Img No. 2700
slaver-1  | Img No. 2800
slaver-1  | Img No. 2900
slaver-1  | Img No. 3000
slaver-1  | Average loss after 3001 images: 0.019486
slaver-1  | *** After 3000 images: 87.40% accuracy ***
slaver-1  | Img No. 3100
slaver-1  | Img No. 3200
slaver-1  | Img No. 3300
slaver-1  | Img No. 3400
slaver-1  | Img No. 3500
slaver-1  | Img No. 3600
slaver-1  | Img No. 3700
slaver-1  | Img No. 3800
slaver-1  | Img No. 3900
slaver-1  | Img No. 4000
slaver-1  | Average loss after 4001 images: 0.017146
slaver-1  | *** After 4000 images: 88.10% accuracy ***
slaver-1  | Img No. 4100
slaver-1  | Img No. 4200
slaver-1  | Img No. 4300
slaver-1  | Img No. 4400
slaver-1  | Img No. 4500
slaver-1  | Img No. 4600
slaver-1  | Img No. 4700
slaver-1  | Img No. 4800
slaver-1  | Img No. 4900
slaver-1  | Img No. 5000
slaver-1  | Average loss after 5001 images: 0.016598
slaver-1  | *** After 5000 images: 88.30% accuracy ***
slaver-1  | Img No. 5100
slaver-1  | Img No. 5200
slaver-1  | Img No. 5300
slaver-1  | Img No. 5400
slaver-1  | Img No. 5500
slaver-1  | Img No. 5600
slaver-1  | Img No. 5700
slaver-1  | Img No. 5800
slaver-1  | Img No. 5900
slaver-1  | Img No. 6000
slaver-1  | Average loss after 6001 images: 0.016504
slaver-1  | *** After 6000 images: 89.00% accuracy ***
slaver-1  | Img No. 6100
slaver-1  | Img No. 6200
slaver-1  | Img No. 6300
slaver-1  | Img No. 6400
slaver-1  | Img No. 6500
slaver-1  | Img No. 6600
slaver-1  | Img No. 6700
slaver-1  | Img No. 6800
slaver-1  | Img No. 6900
slaver-1  | Img No. 7000
slaver-1  | Average loss after 7001 images: 0.013845
slaver-1  | *** After 7000 images: 88.80% accuracy ***
slaver-1  | Img No. 7100
slaver-1  | Img No. 7200
slaver-1  | Img No. 7300
slaver-1  | Img No. 7400
slaver-1  | Img No. 7500
slaver-1  | Img No. 7600
slaver-1  | Img No. 7700
slaver-1  | Img No. 7800
slaver-1  | Img No. 7900
slaver-1  | Img No. 8000
slaver-1  | Average loss after 8001 images: 0.016721
slaver-1  | *** After 8000 images: 89.10% accuracy ***
slaver-1  | Img No. 8100
slaver-1  | Img No. 8200
slaver-1  | Img No. 8300
slaver-1  | Img No. 8400
slaver-1  | Img No. 8500
slaver-1  | Img No. 8600
slaver-1  | Img No. 8700
slaver-1  | Img No. 8800
slaver-1  | Img No. 8900
slaver-1  | Img No. 9000
slaver-1  | Average loss after 9001 images: 0.017945
slaver-1  | *** After 9000 images: 89.50% accuracy ***
slaver-1  | Img No. 9100
slaver-1  | Img No. 9200
slaver-1  | Img No. 9300
slaver-1  | Img No. 9400
slaver-1  | Img No. 9500
slaver-1  | Img No. 9600
slaver-1  | Img No. 9700
slaver-1  | Img No. 9800
slaver-1  | Img No. 9900
slaver-1  | Img No. 10000
slaver-1  | Average loss after 10001 images: 0.012653
slaver-1  | *** After 10000 images: 90.70% accuracy ***
slaver-1  | Img No. 10100
slaver-1  | Img No. 10200
slaver-1  | Img No. 10300
slaver-1  | Img No. 10400
slaver-1  | Img No. 10500
slaver-1  | Img No. 10600
slaver-1  | Img No. 10700
slaver-1  | Img No. 10800
slaver-1  | Img No. 10900
slaver-1  | Img No. 11000
slaver-1  | Average loss after 11001 images: 0.011669
slaver-1  | *** After 11000 images: 89.70% accuracy ***
slaver-1  | Img No. 11100
slaver-1  | Img No. 11200
