slaver-1  | Allowed CPU cores: 4 5 6 7 
slaver-1  | [slaver] Allowed CPU cores: 4
slaver-1  | [SLAVER] Connecting to 172.31.0.2:12345
slaver-1  | [Slaver] Connected to master.
slaver-1  | [Slaver] Processing images from 30000 to 60000
slaver-1  | *** Average loss after 30001 images: 2.091051 ***
slaver-1  | *** After 30000 images: 10.70% accuracy ***
slaver-1  | *** Average loss after 31001 images: 0.423090 ***
slaver-1  | *** After 31000 images: 84.00% accuracy ***
slaver-1  | *** Average loss after 32001 images: 0.293133 ***
slaver-1  | *** After 32000 images: 84.20% accuracy ***
slaver-1  | *** Average loss after 33001 images: 0.245106 ***
slaver-1  | *** After 33000 images: 88.00% accuracy ***
slaver-1  | *** Average loss after 34001 images: 0.177934 ***
slaver-1  | *** After 34000 images: 90.00% accuracy ***
slaver-1  | *** Average loss after 35001 images: 0.186073 ***
slaver-1  | *** After 35000 images: 87.80% accuracy ***
slaver-1  | *** Average loss after 36001 images: 0.163962 ***
slaver-1  | *** After 36000 images: 87.30% accuracy ***
slaver-1  | *** Average loss after 37001 images: 0.137903 ***
slaver-1  | *** After 37000 images: 90.50% accuracy ***
slaver-1  | *** Average loss after 38001 images: 0.189035 ***
slaver-1  | *** After 38000 images: 89.70% accuracy ***
slaver-1  | *** Average loss after 39001 images: 0.144029 ***
slaver-1  | *** After 39000 images: 88.10% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 39999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send and recv averaged weights took 0.024599 seconds at img 39999
slaver-1  | *** Average loss after 40001 images: 0.154618 ***
slaver-1  | *** After 40000 images: 79.50% accuracy ***
slaver-1  | *** Average loss after 41001 images: 0.177256 ***
slaver-1  | *** After 41000 images: 87.80% accuracy ***
slaver-1  | *** Average loss after 42001 images: 0.191227 ***
master-1  | [MASTER] Starting on port 12345
master-1  | Allowed CPU cores: 0 1 2 3 
master-1  | [master] Allowed CPU cores: 4
master-1  | [Master] Server started. Waiting for connection...
master-1  | [Master] Connection accepted.
master-1  | [Master] Slaver has 4 cores
master-1  | [Master] Processing images from 0 to 30000
master-1  | *** Average loss after 1 images: 4.395479 ***
master-1  | *** After 0 images: 8.50% accuracy ***
master-1  | *** Average loss after 1001 images: 0.381706 ***
master-1  | *** After 1000 images: 74.00% accuracy ***
master-1  | *** Average loss after 2001 images: 0.253036 ***
master-1  | *** After 2000 images: 83.00% accuracy ***
master-1  | *** Average loss after 3001 images: 0.192485 ***
master-1  | *** After 3000 images: 87.20% accuracy ***
master-1  | *** Average loss after 4001 images: 0.174184 ***
master-1  | *** After 4000 images: 87.60% accuracy ***
master-1  | *** Average loss after 5001 images: 0.163545 ***
master-1  | *** After 5000 images: 88.10% accuracy ***
master-1  | *** Average loss after 6001 images: 0.164294 ***
master-1  | *** After 6000 images: 88.90% accuracy ***
master-1  | *** Average loss after 7001 images: 0.137582 ***
master-1  | *** After 7000 images: 88.60% accuracy ***
master-1  | *** Average loss after 8001 images: 0.168064 ***
master-1  | *** After 8000 images: 88.30% accuracy ***
master-1  | *** Average loss after 9001 images: 0.176950 ***
master-1  | *** After 9000 images: 89.30% accuracy ***
master-1  | [Master] Received weights from slaver at img 9999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv and send weights took 18.223639 seconds at img 9999
master-1  | *** Average loss after 10001 images: 0.128962 ***
master-1  | *** After 10000 images: 81.00% accuracy ***
master-1  | *** Average loss after 11001 images: 0.163772 ***
master-1  | *** After 11000 images: 86.80% accuracy ***
master-1  | *** Average loss after 12001 images: 0.173819 ***
master-1  | *** After 12000 images: 87.80% accuracy ***
master-1  | *** Average loss after 13001 images: 0.183725 ***
master-1  | *** After 13000 images: 87.30% accuracy ***
master-1  | *** Average loss after 14001 images: 0.176989 ***
