master-1  | [MASTER] Starting on port 12345
master-1  | Allowed CPU cores: 0 1 2 3 
master-1  | [master] Allowed CPU cores: 4
master-1  | [Master] Server started. Waiting for connection...
master-1  | [Master] Connection accepted.
master-1  | [Master] Slaver has 4 cores
master-1  | [Master] Processing images from 0 to 30000
master-1  | *** Average loss after 1 images: 3.850065 ***
master-1  | *** After 0 images: 8.50% accuracy ***
slaver-1  | Allowed CPU cores: 4 5 6 7 
slaver-1  | [slaver] Allowed CPU cores: 4
slaver-1  | [SLAVER] Connecting to 172.31.0.2:12345
slaver-1  | [Slaver] Connected to master.
slaver-1  | [Slaver] Processing images from 30000 to 60000
slaver-1  | *** Average loss after 30001 images: 3.934209 ***
slaver-1  | *** After 30000 images: 12.00% accuracy ***
slaver-1  | *** Average loss after 31001 images: 0.424827 ***
slaver-1  | *** After 31000 images: 83.80% accuracy ***
master-1  | *** Average loss after 1001 images: 0.381106 ***
master-1  | *** After 1000 images: 73.60% accuracy ***
slaver-1  | *** Average loss after 32001 images: 0.291473 ***
slaver-1  | *** After 32000 images: 83.90% accuracy ***
master-1  | *** Average loss after 2001 images: 0.255479 ***
master-1  | *** After 2000 images: 82.90% accuracy ***
slaver-1  | *** Average loss after 33001 images: 0.248837 ***
slaver-1  | *** After 33000 images: 87.70% accuracy ***
master-1  | *** Average loss after 3001 images: 0.191475 ***
master-1  | *** After 3000 images: 86.90% accuracy ***
slaver-1  | *** Average loss after 34001 images: 0.179903 ***
master-1  | *** Average loss after 4001 images: 0.171606 ***
master-1  | *** After 4000 images: 87.90% accuracy ***
slaver-1  | *** After 34000 images: 89.80% accuracy ***
master-1  | *** Average loss after 5001 images: 0.165183 ***
master-1  | *** After 5000 images: 88.30% accuracy ***
slaver-1  | *** Average loss after 35001 images: 0.188085 ***
slaver-1  | *** After 35000 images: 87.90% accuracy ***
master-1  | *** Average loss after 6001 images: 0.165551 ***
master-1  | *** After 6000 images: 89.40% accuracy ***
slaver-1  | *** Average loss after 36001 images: 0.165234 ***
slaver-1  | *** After 36000 images: 87.10% accuracy ***
