master-1  | [MASTER] Starting on port 12345
master-1  | Allowed CPU cores: 0 1 2 3 
master-1  | [master] Allowed CPU cores: 4
master-1  | [Master] Server started. Waiting for connection...
master-1  | [Master] Connection accepted.
master-1  | [Master] Slaver has 4 cores
master-1  | [Master] Processing images from 0 to 30000
master-1  | *** Average loss after 1 images: 4.260090 ***
master-1  | *** After 0 images: 8.70% accuracy ***
master-1  | *** Average loss after 1001 images: 0.384560 ***
master-1  | *** After 1000 images: 73.30% accuracy ***
master-1  | *** Average loss after 2001 images: 0.254185 ***
master-1  | *** After 2000 images: 82.80% accuracy ***
master-1  | *** Average loss after 3001 images: 0.193701 ***
master-1  | *** After 3000 images: 87.30% accuracy ***
master-1  | *** Average loss after 4001 images: 0.172703 ***
master-1  | *** After 4000 images: 88.20% accuracy ***
master-1  | *** Average loss after 5001 images: 0.167156 ***
slaver-1  | Allowed CPU cores: 4 5 6 7 
slaver-1  | [slaver] Allowed CPU cores: 4
slaver-1  | [SLAVER] Connecting to 172.31.0.2:12345
slaver-1  | [Slaver] Connected to master.
slaver-1  | [Slaver] Processing images from 30000 to 60000
slaver-1  | *** Average loss after 30001 images: 2.691379 ***
slaver-1  | *** After 30000 images: 12.40% accuracy ***
slaver-1  | *** Average loss after 31001 images: 0.421290 ***
slaver-1  | *** After 31000 images: 83.20% accuracy ***
slaver-1  | *** Average loss after 32001 images: 0.290986 ***
slaver-1  | *** After 32000 images: 84.10% accuracy ***
slaver-1  | *** Average loss after 33001 images: 0.244950 ***
slaver-1  | *** After 33000 images: 88.20% accuracy ***
slaver-1  | *** Average loss after 34001 images: 0.178674 ***
slaver-1  | *** After 34000 images: 90.40% accuracy ***
slaver-1  | *** Average loss after 35001 images: 0.182195 ***
slaver-1  | *** After 35000 images: 88.30% accuracy ***
master-1  | *** After 5000 images: 88.50% accuracy ***
slaver-1  | *** Average loss after 36001 images: 0.163806 ***
master-1  | *** Average loss after 6001 images: 0.167503 ***
slaver-1  | *** After 36000 images: 87.20% accuracy ***
master-1  | *** After 6000 images: 89.20% accuracy ***
