slaver-1  | Allowed CPU cores: 4 5 6 7 
slaver-1  | [slaver] Allowed CPU cores: 4
slaver-1  | [SLAVER] Connecting to 172.31.0.2:12345
slaver-1  | [Slaver] Connected to master.
slaver-1  | [Slaver] Processing images from 30000 to 60000
slaver-1  | *** Average loss after 30000 images: 2.767299 ***
slaver-1  | *** After 30000 images: 10.70% accuracy ***
master-1  | [MASTER] Starting on port 12345
master-1  | Allowed CPU cores: 0 1 2 3 
master-1  | [master] Allowed CPU cores: 4
master-1  | [Master] Server started. Waiting for connection...
master-1  | [Master] Connection accepted.
master-1  | [Master] Slaver has 4 cores
master-1  | [Master] Processing images from 0 to 30000
master-1  | *** Average loss after 0 images: 2.421790 ***
master-1  | *** After 0 images: 9.10% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 30999
master-1  | [Master] Received weights from slaver at img 999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.039305, averaging: 0.001742, send: 0.001211 seconds
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.002256, recv: 0.004208 seconds
master-1  | [Master] total sync took 0.045227 seconds at img 999
slaver-1  | [Slaver] total sync took 0.009621 seconds at img 30999
master-1  | *** Average loss after 1000 images: 0.379246 ***
slaver-1  | *** Average loss after 31000 images: 0.424118 ***
master-1  | *** After 1000 images: 69.50% accuracy ***
slaver-1  | *** After 31000 images: 68.20% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 31999
master-1  | [Master] Received weights from slaver at img 1999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 1.313062, averaging: 0.002639, send: 0.007221 seconds
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.006742, recv: 0.009986 seconds
slaver-1  | [Slaver] total sync took 0.020223 seconds at img 31999
master-1  | [Master] total sync took 1.326423 seconds at img 1999
slaver-1  | *** Average loss after 32000 images: 0.344365 ***
master-1  | *** Average loss after 2000 images: 0.304817 ***
slaver-1  | *** After 32000 images: 85.20% accuracy ***
master-1  | *** After 2000 images: 80.80% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 32999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.004489, recv: 0.007586 seconds
master-1  | [Master] Received weights from slaver at img 2999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.360886, averaging: 0.003036, send: 0.003169 seconds
master-1  | [Master] total sync took 0.371302 seconds at img 2999
slaver-1  | [Slaver] total sync took 0.017394 seconds at img 32999
slaver-1  | *** Average loss after 33000 images: 0.269687 ***
master-1  | *** Average loss after 3000 images: 0.219438 ***
master-1  | *** After 3000 images: 87.30% accuracy ***
slaver-1  | *** After 33000 images: 88.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 33999
master-1  | [Master] Received weights from slaver at img 3999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001023, recv: 1.306035 seconds
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000586, averaging: 0.002824, send: 0.001758 seconds
master-1  | [Master] total sync took 0.008953 seconds at img 3999
master-1  | *** Average loss after 4000 images: 0.191955 ***
slaver-1  | [Slaver] total sync took 1.310875 seconds at img 33999
slaver-1  | *** Average loss after 34000 images: 0.195625 ***
slaver-1  | *** After 34000 images: 89.10% accuracy ***
master-1  | *** After 4000 images: 87.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 34999
master-1  | [Master] Received weights from slaver at img 4999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001761, recv: 0.130762 seconds
slaver-1  | [Slaver] total sync took 0.136200 seconds at img 34999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001611, averaging: 0.003152, send: 0.001969 seconds
