master-1  | [MASTER] Starting on port 12345
master-1  | Allowed CPU cores: 0 1 
master-1  | [master] Allowed CPU cores: 2
slaver-1  | Allowed CPU cores: 2 3 
slaver-1  | [slaver] Allowed CPU cores: 2
slaver-1  | [SLAVER] Connecting to 172.31.0.2:12345
slaver-1  | [Slaver] Connected to master.
slaver-1  | [Slaver] Processing images from 30000 to 60000
master-1  | [Master] Server started. Waiting for connection...
master-1  | [Master] Connection accepted.
master-1  | [Master] Slaver has 2 cores
master-1  | [Master] Processing images from 0 to 30000
slaver-1  | *** Average loss after 30000 images: 1.985559 ***
master-1  | *** Average loss after 0 images: 2.446294 ***
slaver-1  | *** After 30000 images: 10.70% accuracy ***
master-1  | *** After 0 images: 8.30% accuracy ***
master-1  | [Master] Received weights from slaver at img 99
slaver-1  | [Slaver] Sent weights to master at img 30099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.017695, recv: 0.008405 seconds at img 30099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.007447, averaging: 0.002111, send: 0.006151 seconds at img 99
master-1  | [Master] total sync took 0.018007 seconds at img 99
slaver-1  | [Slaver] total sync took 0.032382 seconds at img 30099
slaver-1  | [Slaver] Sent weights to master at img 30199
master-1  | [Master] Received weights from slaver at img 199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000701, averaging: 0.001772, send: 0.001382 seconds at img 199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000728, recv: 0.033821 seconds at img 30199
master-1  | [Master] total sync took 0.005996 seconds at img 199
slaver-1  | [Slaver] total sync took 0.037174 seconds at img 30199
slaver-1  | [Slaver] Sent weights to master at img 30299
master-1  | [Master] Received weights from slaver at img 299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001130, averaging: 0.001750, send: 0.001069 seconds at img 299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001028, recv: 0.003102 seconds at img 30299
slaver-1  | [Slaver] total sync took 0.006656 seconds at img 30299
master-1  | [Master] total sync took 0.006583 seconds at img 299
slaver-1  | [Slaver] Sent weights to master at img 30399
master-1  | [Master] Received weights from slaver at img 399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001414, averaging: 0.001531, send: 0.001079 seconds at img 399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000508, recv: 0.020868 seconds at img 30399
master-1  | [Master] total sync took 0.006244 seconds at img 399
slaver-1  | [Slaver] total sync took 0.024090 seconds at img 30399
slaver-1  | [Slaver] Sent weights to master at img 30499
master-1  | [Master] Received weights from slaver at img 499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001157, averaging: 0.002014, send: 0.001702 seconds at img 499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000588, recv: 0.015116 seconds at img 30499
master-1  | [Master] total sync took 0.007701 seconds at img 499
slaver-1  | [Slaver] total sync took 0.018952 seconds at img 30499
slaver-1  | [Slaver] Sent weights to master at img 30599
master-1  | [Master] Received weights from slaver at img 599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000668, averaging: 0.002101, send: 0.001160 seconds at img 599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000522, recv: 0.007970 seconds at img 30599
